source_volume,source_document,line,byte_offset,raw_target,reason,resolved_volume,resolved_anchor,source_filename
frus1872p2v3,d29,45329,3509089,#pg_700,unknownPage,frus1872p2v3,pg_700,frus1872p2v3.xml
frus1875v02,,60780,5068833,#pg_678,unknownPage,frus1875v02,pg_678,frus1875v02.xml
frus1880,,99259,8183102,#pg_1177,unknownPage,frus1880,pg_1177,frus1880.xml
frus1890,d318,52794,4361423,frus1873p2v2#pg_1206,unknownVolume,frus1873p2v2,pg_1206,frus1890.xml
frus1890,d318,52795,4361540,frus1873p2v2#pg_1208,unknownVolume,frus1873p2v2,pg_1208,frus1890.xml
frus1895p2,,75509,5681149,#pg_10346,unknownPage,frus1895p2,pg_10346,frus1895p2.xml
frus1901,d445,48057,3951029,frus1877#pg_1077,unknownPage,frus1877,pg_1077,frus1901.xml
frus1901,d445,48059,3951165,frus1877#pg_1078,unknownPage,frus1877,pg_1078,frus1901.xml
frus1904,d284,39794,3042487,frus1873p2v3#pg_1191,unknownPage,frus1873p2v3,pg_1191,frus1904.xml
frus1909,,37992,3008450,frus1907p1#pg_708,unknownPage,frus1907p1,pg_708,frus1909.xml
frus1909,,55413,4534188,frus1907p1#pg_840,unknownPage,frus1907p1,pg_840,frus1909.xml
frus1909,d614,55662,4555068,frus1907p1#pg_840,unknownPage,frus1907p1,pg_840,frus1909.xml
frus1910,d703,66815,5421745,frus1907p1#pg_773,unknownPage,frus1907p1,pg_773,frus1910.xml
frus1910,d951,79537,6529743,frus1907p1#pg_1058,unknownPage,frus1907p1,pg_1058,frus1910.xml
frus1913,,73227,5119370,frus1906p1#pg_1432,unknownPage,frus1906p1,pg_1432,frus1913.xml
frus1913,d1456,123414,8941679,frus1897#pg_1076,unknownPage,frus1897,pg_1076,frus1913.xml
frus1913,,142750,10468909,frus1888#pg_1544,unknownVolume,frus1888,pg_1544,frus1913.xml
frus1913,,147788,10820480,#pg_3413,unknownPage,frus1913,pg_3413,frus1913.xml
frus1914-20v02,d92,18056,1167863,frus1917Supp01v01#pg_805,unknownPage,frus1917Supp01v01,pg_805,frus1914-20v02.xml
frus1917Supp02v02,,51834,3790644,#pg_1518,unknownPage,frus1917Supp02v02,pg_1518,frus1917Supp02v02.xml
frus1918,,96252,7309936,#pg_xviii,unknownPage,frus1918,pg_xviii,frus1918.xml
frus1919Parisv07,,61717,5019474,#pg_5921,unknownPage,frus1919Parisv07,pg_5921,frus1919Parisv07.xml
frus1919Parisv12,d10,12581,766661,frus1900-18Index#pg_420,unknownPage,frus1900-18Index,pg_420,frus1919Parisv12.xml
frus1923v01,d125,27921,2058302,frus1907p1#pg_1239,unknownPage,frus1907p1,pg_1239,frus1923v01.xml
frus1923v02,d775,69576,5648987,frus1873p2v3#pg_1100,unknownPage,frus1873p2v3,pg_1100,frus1923v02.xml
frus1928v02,d931,72156,5928518,frus1910#pg_1000,unknownPage,frus1910,pg_1000,frus1928v02.xml
frus1928v02,d937,72875,5991397,frus1907p2#pg_548,unknownPage,frus1907p2,pg_548,frus1928v02.xml
frus1932v05,d597,59638,4202662,frus1900-18Index#pg_202,unknownPage,frus1900-18Index,pg_202,frus1932v05.xml
frus1933v03,,59782,4809317,#pg_878,unknownPage,frus1933v03,pg_878,frus1933v03.xml
frus1933v03,,61613,4977797,#pg_871,unknownPage,frus1933v03,pg_871,frus1933v03.xml
frus1933v04,d56,17649,1199452,frus1900-18Index#pg_202,unknownPage,frus1900-18Index,pg_202,frus1933v04.xml
frus1933v04,d56,17982,1229112,frus1900-18Index#pg_202,unknownPage,frus1900-18Index,pg_202,frus1933v04.xml
frus1933v04,d68,23365,1725479,frus1900-18Index#pg_420,unknownPage,frus1900-18Index,pg_420,frus1933v04.xml
frus1937v04,,62946,5275865,#pg_920,unknownPage,frus1937v04,pg_920,frus1937v04.xml
frus1939v04,,34788,2838795,frus1938v04#pg_662,unknownPage,frus1938v04,pg_662,frus1939v04.xml
frus1944v03,,113649,9081272,#pg_4276,unknownPage,frus1944v03,pg_4276,frus1944v03.xml
frus1944v04,,104529,8212392,#pg_12227,unknownPage,frus1944v04,pg_12227,frus1944v04.xml
frus1945-50Intel,,73807,5873574,#in3,unknownAnchor,frus1945-50Intel,in3,frus1945-50Intel.xml
frus1945-50Intel,,73808,5873650,#in4,unknownAnchor,frus1945-50Intel,in4,frus1945-50Intel.xml
frus1945-50Intel,,73898,5881352,#in9,unknownAnchor,frus1945-50Intel,in9,frus1945-50Intel.xml
frus1945-50Intel,,73899,5881434,#in3,unknownAnchor,frus1945-50Intel,in3,frus1945-50Intel.xml
frus1945-50Intel,,73905,5881929,#in10,unknownAnchor,frus1945-50Intel,in10,frus1945-50Intel.xml
frus1945-50Intel,,73941,5884765,#in11,unknownAnchor,frus1945-50Intel,in11,frus1945-50Intel.xml
frus1945-50Intel,,73941,5884811,#in12,unknownAnchor,frus1945-50Intel,in12,frus1945-50Intel.xml
frus1945-50Intel,,73944,5884967,#in13,unknownAnchor,frus1945-50Intel,in13,frus1945-50Intel.xml
frus1945-50Intel,,73944,5885020,#in14,unknownAnchor,frus1945-50Intel,in14,frus1945-50Intel.xml
frus1945-50Intel,,74062,5894593,#in15,unknownAnchor,frus1945-50Intel,in15,frus1945-50Intel.xml
frus1945-50Intel,,74283,5913264,#in16,unknownAnchor,frus1945-50Intel,in16,frus1945-50Intel.xml
frus1945-50Intel,,74283,5913318,#in17,unknownAnchor,frus1945-50Intel,in17,frus1945-50Intel.xml
frus1945-50Intel,,74361,5920262,#in18,unknownAnchor,frus1945-50Intel,in18,frus1945-50Intel.xml
frus1945-50Intel,,74362,5920370,#in15,unknownAnchor,frus1945-50Intel,in15,frus1945-50Intel.xml
frus1945-50Intel,,74371,5921201,#in14,unknownAnchor,frus1945-50Intel,in14,frus1945-50Intel.xml
frus1945-50Intel,,74391,5922947,#in18,unknownAnchor,frus1945-50Intel,in18,frus1945-50Intel.xml
frus1945-50Intel,,74445,5927658,#in19,unknownAnchor,frus1945-50Intel,in19,frus1945-50Intel.xml
frus1945-50Intel,,74484,5930956,#in9,unknownAnchor,frus1945-50Intel,in9,frus1945-50Intel.xml
frus1945-50Intel,,74486,5931126,#in14,unknownAnchor,frus1945-50Intel,in14,frus1945-50Intel.xml
frus1945-50Intel,,74487,5931214,#in23,unknownAnchor,frus1945-50Intel,in23,frus1945-50Intel.xml
frus1945-50Intel,,74497,5931952,#in24,unknownAnchor,frus1945-50Intel,in24,frus1945-50Intel.xml
frus1945-50Intel,,74576,5938726,#in14,unknownAnchor,frus1945-50Intel,in14,frus1945-50Intel.xml
frus1945-50Intel,,74583,5939343,#in14,unknownAnchor,frus1945-50Intel,in14,frus1945-50Intel.xml
frus1945-50Intel,,74583,5939403,#in25,unknownAnchor,frus1945-50Intel,in25,frus1945-50Intel.xml
frus1945-50Intel,,74804,5957837,#in4,unknownAnchor,frus1945-50Intel,in4,frus1945-50Intel.xml
frus1945-50Intel,,74831,5960199,#in27,unknownAnchor,frus1945-50Intel,in27,frus1945-50Intel.xml
frus1945-50Intel,,74831,5960248,#in28,unknownAnchor,frus1945-50Intel,in28,frus1945-50Intel.xml
frus1945-50Intel,,74856,5962207,#in29,unknownAnchor,frus1945-50Intel,in29,frus1945-50Intel.xml
frus1945-50Intel,,74893,5965312,#in30,unknownAnchor,frus1945-50Intel,in30,frus1945-50Intel.xml
frus1945-50Intel,,74905,5966307,#in15,unknownAnchor,frus1945-50Intel,in15,frus1945-50Intel.xml
frus1945-50Intel,,74910,5966711,#in4,unknownAnchor,frus1945-50Intel,in4,frus1945-50Intel.xml
frus1945-50Intel,,74970,5971761,#in3,unknownAnchor,frus1945-50Intel,in3,frus1945-50Intel.xml
frus1945-50Intel,,75035,5977013,#in28,unknownAnchor,frus1945-50Intel,in28,frus1945-50Intel.xml
frus1945-50Intel,,75036,5977121,#in30,unknownAnchor,frus1945-50Intel,in30,frus1945-50Intel.xml
frus1945-50Intel,,75250,5995109,#in15,unknownAnchor,frus1945-50Intel,in15,frus1945-50Intel.xml
frus1945-50Intel,,75385,6006860,#in15,unknownAnchor,frus1945-50Intel,in15,frus1945-50Intel.xml
frus1945-50Intel,,75504,6017127,#in31,unknownAnchor,frus1945-50Intel,in31,frus1945-50Intel.xml
frus1945-50Intel,,75851,6046526,#in29,unknownAnchor,frus1945-50Intel,in29,frus1945-50Intel.xml
frus1945-50Intel,,75973,6056846,#in27,unknownAnchor,frus1945-50Intel,in27,frus1945-50Intel.xml
frus1945-50Intel,,75973,6056895,#in17,unknownAnchor,frus1945-50Intel,in17,frus1945-50Intel.xml
frus1945-50Intel,,76035,6062262,#in9,unknownAnchor,frus1945-50Intel,in9,frus1945-50Intel.xml
frus1945-50Intel,,76087,6066755,#in14,unknownAnchor,frus1945-50Intel,in14,frus1945-50Intel.xml
frus1945-50Intel,,76089,6066924,#in14,unknownAnchor,frus1945-50Intel,in14,frus1945-50Intel.xml
frus1945-50Intel,,76091,6067100,#in28,unknownAnchor,frus1945-50Intel,in28,frus1945-50Intel.xml
frus1945-50Intel,,76132,6070341,#in30,unknownAnchor,frus1945-50Intel,in30,frus1945-50Intel.xml
frus1945-50Intel,,76139,6070879,#in4,unknownAnchor,frus1945-50Intel,in4,frus1945-50Intel.xml
frus1945-50Intel,,76194,6075361,#in31,unknownAnchor,frus1945-50Intel,in31,frus1945-50Intel.xml
frus1945-50Intel,,76487,6099591,#in4,unknownAnchor,frus1945-50Intel,in4,frus1945-50Intel.xml
frus1945-50Intel,,76585,6107829,#in4,unknownAnchor,frus1945-50Intel,in4,frus1945-50Intel.xml
frus1945-50Intel,,76670,6115036,#in32,unknownAnchor,frus1945-50Intel,in32,frus1945-50Intel.xml
frus1945-50Intel,,76818,6127558,#in33,unknownAnchor,frus1945-50Intel,in33,frus1945-50Intel.xml
frus1945-50Intel,,76820,6127698,#in28,unknownAnchor,frus1945-50Intel,in28,frus1945-50Intel.xml
frus1945-50Intel,,76830,6128579,#in34,unknownAnchor,frus1945-50Intel,in34,frus1945-50Intel.xml
frus1945-50Intel,,76885,6133037,#in27,unknownAnchor,frus1945-50Intel,in27,frus1945-50Intel.xml
frus1945-50Intel,,76885,6133086,#in16,unknownAnchor,frus1945-50Intel,in16,frus1945-50Intel.xml
frus1945-50Intel,,76967,6140092,#in11,unknownAnchor,frus1945-50Intel,in11,frus1945-50Intel.xml
