volume,document,year,role,name_as_printed,surname,TRUE_IDENTITY_pocom_slug_or_name,notes
frus1867p2,d126,1867,from,Mr. Asboth,Asboth,,
frus1867p2,d131,1866,to,Mr. Seward,Seward,,
frus1867p2,d145,1867,to,Mr. Seward,Seward,,
frus1867p2,d180,1867,from,Señor Bustamente,Bustamente,,
frus1867p2,d2,1867,to,Mr. Morris,Morris,,
frus1867p2,d207,1867,to,Mr. Seys,Seys,,
frus1867p2,d208,1867,to,Mr. Seward,Seward,,
frus1867p2,d219,1867,from,Mr. Schieffelin,Schieffelin,,
frus1867p2,d252,1867,to,Mr. F.W. Seward,Seward,,
frus1867p2,d267,1867,from,Mr. Campbell,Campbell,,
frus1867p2,d267,1867,to,Señor Lerdo de Tejada,Tejada,,
frus1867p2,d270,1867,from,Mr. Otterbourg,Otterbourg,,
frus1867p2,d271,1867,to,Mr. F. W. Seward,Seward,,
frus1867p2,d314,1867,to,Mr. Otterbourg,Otterbourg,,
frus1867p2,d326,1867,from,Mr. Seward,Seward,,
frus1867p2,d359,1866,to,Mr. Seward,Seward,,
frus1867p2,d363,1866,to,Mr. Seward,Seward,,
frus1867p2,d4,1867,from,Mr. Morris,Morris,,
frus1867p2,d40,1867,to,Mr. Van Valkenburgh,Valkenburgh,,
frus1867p2,d488,1866,from,Mr. Barreda,Barreda,,
frus1867p2,d500,1867,from,Mr. Wilson,Wilson,,
frus1867p2,d501,1867,to,Mr. Seward,Seward,,
frus1867p2,d66,1866,from,Mr. Hale,Hale,,
frus1867p2,d69,1867,to,Mr. Seward,Seward,,
frus1867p2,d87,1867,from,Mr. Perry,Perry,,
frus1872p1,d115,1872,from,Wing,Wing,,
frus1872p1,d117,1872,to,Fish,Fish,,
frus1872p1,d220,1872,from,Bassett,Bassett,,
frus1872p1,d245,1872,to,Marsh,Marsh,,
frus1872p1,d248,1872,to,Fish,Fish,,
frus1872p1,d258,1872,from,Turner,Turner,,
frus1872p1,d261,1871,from,Macmanus,Macmanus,,
frus1872p1,d272,1871,from,Nelson,Nelson,,
frus1872p1,d30,1872,to,Fish,Fish,,
frus1872p1,d304,1872,to,Nelson,Nelson,,
frus1872p1,d308,1872,to,Fish.,Fish,,
frus1872p1,d318,1872,to,Nelson,Nelson,,
frus1872p1,d331,1872,to,Nelson,Nelson,,
frus1872p1,d336,1872,to,Fish,Fish,,
frus1872p1,d337,1872,from,Hunter,Hunter,,
frus1872p1,d337,1872,from,Schuchardt,Schuchardt,,
frus1872p1,d350,1872,from,Nelson,Nelson,,
frus1872p1,d361,1871,to,Fish,Fish,,
frus1872p1,d38,1872,to,Hale,Hale,,
frus1872p1,d412,1872,from,Biddle,Biddle,,
frus1872p1,d421,1872,to,Fish,Fish,,
frus1872p1,d437,1872,to,Fish,Fish,,
frus1872p1,d502,1872,to,File,File,,
frus1872p1,d70,1872,from,Shannon,Shannon,,
frus1872p1,d89,1871,from,Hunter,Hunter,,
frus1895p1,d107,1895,to,Olney,Olney,,
frus1895p1,d152,1895,from,Olney,Olney,,
frus1895p1,d164,1895,from,Denby,Denby,,
frus1895p1,d18,1895,to,Townsend,Townsend,,
frus1895p1,d252,1895,from,Eustis,Eustis,,
frus1895p1,d3,1895,to,Gresham,Gresham,,
frus1895p1,d332,1895,to,Olney,Olney,,
frus1895p1,d341,1896,to,Eustis,Eustis,,
frus1895p1,d357,1895,from,Wetter,Wetter,,
frus1895p1,d359,1895,to,Bray,Bray,,
frus1895p1,d427,1895,to,Runyon,Runyon,,
frus1895p1,d448,1895,to,Jackson,Jackson,,
frus1895p1,d46,1895,from,Grant,Grant,,
frus1895p1,d49,1895,from,Carvalho,Carvalho,,
frus1895p1,d490,1895,to,Gresham,Gresham,,
frus1895p1,d50,1895,to,Olney,Olney,,
frus1895p1,d555,1895,to,Julian Pauncefote,Pauncefote,,
frus1895p1,d584,1895,to,Gough,Gough,,
frus1895p1,d588,1895,to,Gough,Gough,,
frus1895p1,d61,1895,from,Thompson,Thompson,,
frus1895p1,d619,1895,from,Olney,Olney,,
frus1895p1,d64,1895,from,Mendonça,Mendonça,,
frus1895p1,d666,1895,from,Julian Pauncefote,Pauncefote,,
frus1895p1,d669,1895,to,Julian Pauncefote,Pauncefote,,
frus1895p1,d70,1895,to,Uhl,Uhl,,
frus1904,d130,1904,to,Hay,Hay,,
frus1904,d15,1904,from,Baron Rio Branco,Branco,,
frus1904,d15,1904,to,Hay,Hay,,
frus1904,d181,1904,from,Loomis,Loomis,,
frus1904,d189,1904,to,Hay,Hay,,
frus1904,d210,1904,to,Hay,Hay,,
frus1904,d234,1904,to,Hay,Hay,,
frus1904,d239,1904,to,Dawson,Dawson,,
frus1904,d256,1904,to,Hay,Hay,,
frus1904,d277,1904,from,Hay,Hay,,
frus1904,d367,1904,from,Powell,Powell,,
frus1904,d378,1904,to,Meyer,Meyer,,
frus1904,d401,1904,from,Hay,Hay,,
frus1904,d441,1904,from,Griscom,Griscom,,
frus1904,d567,1904,from,de Obaldía,Obaldía,,
frus1904,d579,1904,to,Hay,Hay,,
frus1904,d645,1904,from,Neill,Neill,,
frus1904,d67,1904,to,Hay,Hay,,
frus1904,d691,1904,from,McCormick,McCormick,,
frus1904,d721,1904,from,McCormick,McCormick,,
frus1904,d748,1904,from,Adee,Adee,,
frus1904,d824,1904,from,Jackson,Jackson,,
frus1904,d860,1904,to,Hay,Hay,,
frus1904,d871,1904,to,Leishman,Leishman,,
frus1904,d920,1904,from,Finch,Finch,,
frus1924v02,d101,1924,to,Herrick,Herrick,,
frus1924v02,d132,1924,to,Kellogg,Kellogg,,
frus1924v02,d133,1924,to,Johnson,Johnson,,
frus1924v02,d136,1924,to,Herrick,Herrick,,
frus1924v02,d152,1924,to,Whitehouse,Whitehouse,,
frus1924v02,d192,1925,to,Chamberlain,Chamberlain,,
frus1924v02,d199,1924,to,Howard,Howard,,
frus1924v02,d215,1924,from,Atherton,Atherton,,
frus1924v02,d224,1924,from,Laughlin,Laughlin,,
frus1924v02,d248,1924,to,Welles,Welles,,
frus1924v02,d258,1924,to,Welles,Welles,,
frus1924v02,d31,1924,to,Kellogg,Kellogg,,
frus1924v02,d317,1924,from,Kellogg,Kellogg,,
frus1924v02,d330,1924,from,Saenz,Saenz,,
frus1924v02,d413,1924,to,Ramer,Ramer,,
frus1924v02,d45,1924,from,Kellogg,Kellogg,,
frus1924v02,d472,1924,from,Kornfeld,Kornfeld,,
frus1924v02,d479,1924,from,Murray,Murray,,
frus1924v02,d503,1924,to,Howard,Howard,,
frus1924v02,d507,1924,to,Howard,Howard,,
frus1924v02,d510,1924,from,Murray,Murray,,
frus1924v02,d512,1924,from,Legía,Legía,,
frus1924v02,d531,1924,to,Jay,Jay,,
