frus1873p1v1/d9 from[head] 'Clapp' | gold: Dexter E. Clapp — consul at Buenos Ayres, and chargé d’affaires ad interim. [argentine republic.] slug=None route=None | dateline: United States Legation , Buenos Ayres , February 12, 1873 . (Received  | path: III.—Argentine Republic. | CH/STRIP(K=argentina,side=MISSION)=white-julius:disagree
frus1873p1v1/d9 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: United States Legation , Buenos Ayres , February 12, 1873 . (Received  | path: III.—Argentine Republic. | CH/STRIP(K=argentina,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d10 from[head] 'Clapp' | gold: Dexter E. Clapp — consul at Buenos Ayres, and chargé d’affaires ad interim. [argentine republic.] slug=None route=None | dateline: United States Legation , Buenos Ayres , April 15, 1873 . (Received May | path: III.—Argentine Republic. | CH/STRIP(K=argentina,side=MISSION)=white-julius:disagree
frus1873p1v1/d10 to[head] 'Hunter' | gold: William Hunter — Second Assistant Secretary of State. [department of state.] slug=hunter-william route=B | dateline: United States Legation , Buenos Ayres , April 15, 1873 . (Received May | path: III.—Argentine Republic. | CH/STRIP(K=argentina,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d26 from[head] 'Davis' | gold: J. C. Bancroft Davis — Assistant Secretary of State. (Appointed January 24, 1873.) [department of state.] slug=davis-john-chandler-bancroft route=B | dateline: Department of State , Washington , July 28, 1873 . | path: V.—Belgium. | CH/STRIP(K=belgium,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d26 to[head] 'Delfosse' | gold: Maurice Delfosse — envoy extraordinary and minister plenipotentiary of the King of the Belgians at Washington [belgium.] slug=None route=None | dateline: Department of State , Washington , July 28, 1873 . | path: V.—Belgium. | CH/STRIP(K=belgium,side=MISSION)=jones-joseph-russell:disagree
frus1873p1v1/d29 to[head] 'Delfosse' | gold: Maurice Delfosse — envoy extraordinary and minister plenipotentiary of the King of the Belgians at Washington [belgium.] slug=None route=None | dateline: Department of State , Washington , August 11, 1873 . | path: V.—Belgium. | CH/STRIP(K=belgium,side=MISSION)=jones-joseph-russell:disagree
frus1873p1v1/d30 from[head] 'Shannon' | gold: R. C. Shannon — secretary of the legation of the United States at Rio de Janeiro, and chargé d’affaires ad [brazil.] slug=None route=None | dateline: United States Legation , Rio de Janeiro , October 23, 1872 . (Received | path: VI.—Brazil. | CH/STRIP(K=brazil,side=MISSION)=partridge-james-rudolph:disagree
frus1873p1v1/d31 from[head] 'Shannon' | gold: R. C. Shannon — secretary of the legation of the United States at Rio de Janeiro, and chargé d’affaires ad [brazil.] slug=None route=None | dateline: United States Legation , Rio de Janeiro , November 25, 1872 . (Rec’d D | path: VI.—Brazil. | CH/STRIP(K=brazil,side=MISSION)=partridge-james-rudolph:disagree
frus1873p1v1/d48 to[enclosure/body] 'Low' | gold: Frederick F. Low — envoy extraordinary and minister plenipotentiary of the United States at Peking. [china.] slug=low-frederick-ferdinand route=B | dateline: Legation of the United States , Peking , October 23, 1872 . (Received  | path: VII.—China. | CH/STRIP(K=china,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d48 to[enclosure/body] 'Low' | gold: Frederick F. Low — envoy extraordinary and minister plenipotentiary of the United States at Peking. [china.] slug=low-frederick-ferdinand route=B | dateline: Legation of the United States , Peking , October 23, 1872 . (Received  | path: VII.—China. | CH/STRIP(K=china,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d48 to[enclosure/body] 'Low' | gold: Frederick F. Low — envoy extraordinary and minister plenipotentiary of the United States at Peking. [china.] slug=low-frederick-ferdinand route=B | dateline: Legation of the United States , Peking , October 23, 1872 . (Received  | path: VII.—China. | CH/STRIP(K=china,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d49 to[enclosure/body] 'Low' | gold: Frederick F. Low — envoy extraordinary and minister plenipotentiary of the United States at Peking. [china.] slug=low-frederick-ferdinand route=B | dateline: Legation of the United States , Peking , October 26, 1872 . (Received  | path: VII.—China. | CH/STRIP(K=china,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d57 to[enclosure/body] 'Low' | gold: Frederick F. Low — envoy extraordinary and minister plenipotentiary of the United States at Peking. [china.] slug=low-frederick-ferdinand route=B | dateline: Legation of the United States , Peking , January 15, 1873 . (Received  | path: VII.—China. | CH/STRIP(K=china,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d59 to[enclosure/body] 'Low' | gold: Frederick F. Low — envoy extraordinary and minister plenipotentiary of the United States at Peking. [china.] slug=low-frederick-ferdinand route=B | dateline: Legation of the United States , Peking , February 20, 1873 . (Received | path: VII.—China. | CH/STRIP(K=china,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d59 to[enclosure/body] 'Low' | gold: Frederick F. Low — envoy extraordinary and minister plenipotentiary of the United States at Peking. [china.] slug=low-frederick-ferdinand route=B | dateline: Legation of the United States , Peking , February 20, 1873 . (Received | path: VII.—China. | CH/STRIP(K=china,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d61 to[enclosure/body] 'Low' | gold: Frederick F. Low — envoy extraordinary and minister plenipotentiary of the United States at Peking. [china.] slug=low-frederick-ferdinand route=B | dateline: Legation of the United States , Pelting , February 25, 1873 . (Receive | path: VII.—China. | CH/STRIP(K=china,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d63 to[enclosure/body] 'Low' | gold: Frederick F. Low — envoy extraordinary and minister plenipotentiary of the United States at Peking. [china.] slug=low-frederick-ferdinand route=B | dateline: Legation of the United States , Peking , March 13, 1873 . (Received Ma | path: VII.—China. | CH/STRIP(K=china,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d63 to[enclosure/body] 'Low' | gold: Frederick F. Low — envoy extraordinary and minister plenipotentiary of the United States at Peking. [china.] slug=low-frederick-ferdinand route=B | dateline: Legation of the United States , Peking , March 13, 1873 . (Received Ma | path: VII.—China. | CH/STRIP(K=china,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d72 to[enclosure/body] 'Low' | gold: Frederick F. Low — envoy extraordinary and minister plenipotentiary of the United States at Peking. [china.] slug=low-frederick-ferdinand route=B | dateline: Legation of the United States , Peking , May 13, 1873 . (Received July | path: VII.—China. | CH/STRIP(K=china,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d74 to[enclosure/body] 'Low' | gold: Frederick F. Low — envoy extraordinary and minister plenipotentiary of the United States at Peking. [china.] slug=low-frederick-ferdinand route=B | dateline: Legation of the United States , Peking , May 22, 1873 . (Received July | path: VII.—China. | CH/STRIP(K=china,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d148 to[enclosure/body] 'Bancroft' | gold: George Bancroft — envoy extraordinary and minister plenipotentiary of the United States at Berlin. [germany.] slug=bancroft-george route=B | dateline: American Legation , Berlin , September 1, 1873 . (Received September 1 | path: XIV.—Germany. | CH/STRIP(K=germany,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d169 to[enclosure/body] 'Fish' | gold: Hamilton Fish — Secretary of State. [department of state.] slug=fish-hamilton route=A | dateline: Department of State , Washington , June 13, 1873 . | path: XV.—Great Britain. | CH/STRIP(K=great britain,side=MISSION)=schenck-robert-cumming:disagree
frus1873p1v1/d169 to[enclosure/body] 'Fish' | gold: Hamilton Fish — Secretary of State. [department of state.] slug=fish-hamilton route=A | dateline: Department of State , Washington , June 13, 1873 . | path: XV.—Great Britain. | CH/STRIP(K=great britain,side=MISSION)=schenck-robert-cumming:disagree
frus1873p1v1/d185 to[head] 'Sir Edward Thornton' | gold: Sir Edward Thornton — envoy extraordinary and minister plenipotentiary of Her Britannic Majesty at Washington. [great britain.] slug=None route=None | dateline: Department of State , Washington , March 14, 1873 . | path: XV.—Great Britain. | CH/STRIP(K=great britain,side=MISSION)=schenck-robert-cumming:disagree
frus1873p1v1/d187 to[head] 'Sir Edward Thornton' | gold: Sir Edward Thornton — envoy extraordinary and minister plenipotentiary of Her Britannic Majesty at Washington. [great britain.] slug=None route=None | dateline: Department of State , Washington , April 7, 1873 . | path: XV.—Great Britain. | CH/STRIP(K=great britain,side=MISSION)=schenck-robert-cumming:disagree
frus1873p1v1/d194 to[head] 'Sir Edward Thornton.' | gold: Sir Edward Thornton — envoy extraordinary and minister plenipotentiary of Her Britannic Majesty at Washington. [great britain.] slug=None route=None | dateline: Department of State , Washington , June 25, 1873 . | path: XV.—Great Britain. | CH/STRIP(K=great britain,side=MISSION)=schenck-robert-cumming:disagree
frus1873p1v1/d196 from[head] 'Sir Edward Thornton' | gold: Sir Edward Thornton — envoy extraordinary and minister plenipotentiary of Her Britannic Majesty at Washington. [great britain.] slug=None route=None | dateline: Catskill Station , July 18, 1873 . (Received July 19.) | path: XV.—Great Britain. | CH/STRIP(K=great britain,side=MISSION)=schenck-robert-cumming:disagree
frus1873p1v1/d240 to[enclosure/body] 'Marsh' | gold: George P. Marsh — envoy extraordinary and minister plenipotentiary of the United States at Rome. [italy.] slug=marsh-george-perkins route=B | dateline: Legation of the United States , Rome , January 22, 1873 . (Received Fe | path: XX.—Italy. | CH/STRIP(K=italy,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d246 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , September 27, 1872 . (Received Nov 1.) | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d246 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , September 27, 1872 . (Received Nov 1.) | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d246 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , September 27, 1872 . (Received Nov 1.) | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d246 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , September 27, 1872 . (Received Nov 1.) | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d247 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , November 6, 1872 . (Received December  | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d248 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , November 21, 1872 . (Received December | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d248 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , November 21, 1872 . (Received December | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d248 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , November 21, 1872 . (Received December | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d248 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , November 21, 1872 . (Received December | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d248 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , November 21, 1872 . (Received December | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
frus1873p1v1/d248 to[enclosure/body] 'De Long' | gold: C. E. De Long — envoy extraordinary and minister plenipotentiary of the United States at Yedo. [japan.] slug=de-long-charles-e route=B | dateline: United States Legation, Japan , November 21, 1872 . (Received December | path: XXI.—Japan. | CH/STRIP(K=japan,side=DEPT)=fish-hamilton:disagree
