volume	ref	name	role	heading	crosswalk_id	slugA	slugB	B_kind	B_foreign	B_candidates
frus1873p1v1	p_BL1	Baron Lederer	envoy extraordinary and minister plenipotentiary of the Emperor of Austria-Hungary at Washington.	austro-hungarian empire.	None	None	None	mission	True	None
frus1873p1v1	p_CEDL1	C. E. De Long	envoy extraordinary and minister plenipotentiary of the United States at Yedo.	japan.	None	None	de-long-charles-e	mission	False	['de-long-charles-e']
frus1873p1v1	p_DEC1	Dexter E. Clapp	consul at Buenos Ayres, and chargé d’affaires ad interim.	argentine republic.	None	None	None	mission	False	[]
frus1873p1v1	p_FFL1	Frederick F. Low	envoy extraordinary and minister plenipotentiary of the United States at Peking.	china.	None	None	low-frederick-ferdinand	mission	False	['low-frederick-ferdinand']
frus1873p1v1	p_GB1	George Bancroft	envoy extraordinary and minister plenipotentiary of the United States at Berlin.	germany.	None	None	bancroft-george	mission	False	['bancroft-george']
frus1873p1v1	p_GPM1	George P. Marsh	envoy extraordinary and minister plenipotentiary of the United States at Rome.	italy.	None	None	marsh-george-perkins	mission	False	['marsh-george-perkins']
frus1873p1v1	p_HF1	Hamilton Fish	Secretary of State.	department of state.	104298	fish-hamilton	fish-hamilton	principal	False	['fish-hamilton']
frus1873p1v1	p_JBD1	J. C. Bancroft Davis	Assistant Secretary of State. (Appointed January 24, 1873.)	department of state.	None	None	davis-john-chandler-bancroft	principal	False	['davis-john-chandler-bancroft']
frus1873p1v1	p_JFD1	John F. Delaplaine	secretary of legation and chargé d’affaires ad interim.	austro-hungarian empire.	None	None	None	mission	False	[]
frus1873p1v1	p_JJ1	John Jay	envoy extraordinary and minister plenipotentiary of the United States at Vienna.	austro-hungarian empire.	None	None	jay-john-ii	mission	False	['jay-john-ii']
frus1873p1v1	p_JPR1	Joseph P. Root	envoy extraordinary and minister plenipotentiary of the United States at Santiago.	chili.	None	None	root-joseph-pomeroy	mission	False	['root-joseph-pomeroy']
frus1873p1v1	p_JRJ1	J. Russell Jones	minister resident of the United States at Brussels.	belgium.	None	None	jones-joseph-russell	mission	False	['jones-joseph-russell']
frus1873p1v1	p_JRP1	James R. Partridge	envoy extraordinary and minister plenipotentiary of the United States at Rio de Janeiro.	brazil.	None	None	partridge-james-rudolph	mission	False	['partridge-james-rudolph']
frus1873p1v1	p_JW1	Julius White	minister resident of the United States at Buenos Ayres.	argentine republic.	None	None	white-julius	mission	False	['white-julius']
frus1873p1v1	p_MD1	Maurice Delfosse	envoy extraordinary and minister plenipotentiary of the King of the Belgians at Washington.	belgium.	None	None	None	mission	True	None
frus1873p1v1	p_RCS1	R. C. Shannon	secretary of the legation of the United States at Rio de Janeiro, and chargé d’affaires ad interim.	brazil.	None	None	None	mission	False	[]
frus1873p1v1	p_SET1	Sir Edward Thornton	envoy extraordinary and minister plenipotentiary of Her Britannic Majesty at Washington.	great britain.	None	None	None	mission	True	None
frus1873p1v1	p_WH1	William Hunter	Second Assistant Secretary of State.	department of state.	None	None	hunter-william	principal	False	['hunter-william']
frus1873p1v2	p_CCA1	C. C. Andrews	minister resident of the United States at Stockholm.	sweden and norway.	None	None	andrews-christopher-columbus	mission	False	['andrews-christopher-columbus']
frus1873p1v2	p_CH1	Charles Hale	Assistant Secretary of State. (Resignation took effect January 24, 1873.)	department of state.	None	None	hale-charles	principal	False	['hale-charles']
frus1873p1v2	p_CHU1	Charles H. Upton	consul of the United States at Geneva, and chargé d’affaires ad interim.	switzerland.	None	None	None	mission	False	[]
frus1873p1v2	p_CNR1	Charles N. Riotte	minister resident of the United States at Leon.	nicaragua.	None	None	riotte-charles-n	mission	False	['riotte-charles-n']
frus1873p1v2	p_CTG1	Charles T. Gorham	minister resident of the United States at the Hague.	netherlands.	None	None	gorham-charles-t	mission	False	['gorham-charles-t']
frus1873p1v2	p_DES1	Daniel E. Sickles	envoy extraordinary and minister plenipotentiary of the United States at Madrid.	spain.	None	None	sickles-daniel-edgar	mission	False	['sickles-daniel-edgar']
