query,route,rank,volume,document,header,relevant
1,lexical,1,frus1894app2,d306,No. 23. Statement of Charles T. Gulick.,0
1,semantic,1,frus1920v03,d523,The Secretary of State to the Attorney General ( Palmer ),0
1,semantic,2,frus1865p3,d149,Mr. King to Mr. Seward,0
1,semantic,3,frus1969-76ve06,d28,28. Telegram 84081 From the Department of State to All African Diplomatic Posts,0
1,semantic,4,frus1863p2,d168,Mr. Taylor to Mr. Seward .,1
1,semantic,5,frus1917-72PubDipv06,d81,81. Memorandum From the Director of the United States Information Agency ( Murrow ) to the Special Assistant to the President ( Schlesinger ),0
1,semantic,6,frus1865p3,d9,Mr. Motley to Mr. Seward,1
1,semantic,7,frus1891,d304,Memorandum handed by the Chilean minister to the Acting Secretary of State .,0
1,semantic,8,frus1861,d2,Mr. Black ( Secretary of State ) to all the ministers of the United States .,0
1,semantic,9,frus1964-68v24,d219,219. Memorandum of Conversation,0
1,semantic,10,frus1863p2,d202,Mr. Pike to Mr. Seward .,1
2,lexical,1,frus1894app2,d306,No. 23. Statement of Charles T. Gulick.,0
2,semantic,1,frus1889,d87,Mr. Chang Yen Hoon to Mr. Bayard .,1
2,semantic,2,frus1901,d85,Mr. Wu to Mr. Hay .,1
2,semantic,3,frus1881,d126,No. 126. The commission to Mr. Evarts .,
2,semantic,4,frus1888p1,d240,No. 240. Mr. Bayard to Mr. Chang Yen Soon .,1
2,semantic,5,frus1881,d127,No. 127. The commission to Mr. Evarts .,
2,semantic,6,frus1892,d114,Mr. Tsui to Mr. Foster .,
2,semantic,7,frus1888p1,d239,No. 239. Mr. Rives to Mr. Denby .,1
2,semantic,8,frus1888p1,d214,No. 214. Mr. Bayard to Mr. Denby .,
2,semantic,9,frus1881,d129,No. 129. The commission to Mr. Evarts .,
2,semantic,10,frus1892,d115,Mr. Wharton to Mr. Tsui .,1
3,lexical,1,frus1977-80v23,d18,18. Policy Paper Prepared in the Department of State,0
3,lexical,2,frus1981-88v03,d221,221. Memorandum of Conversation,0
3,lexical,3,frus1958-60v06,d474,"474. Memorandum of Discussion at the 436th Meeting of the National Security Council, Washington, March 10, 1960",0
